"number";"vdid"
"493";"nfbVD-N2-E-5-I-NE-22-大竹-環道"
"494";"nfbVD-N2-E-5-I-SE-21-大竹-匝道"
"495";"nfbVD-N2-E-6.893-M-RS"
"496";"nfbVD-N2-E-7.895-M-LOOP"
"497";"nfbVD-N2-E-8-I-NE-1A-機場系統"
"498";"nfbVD-N2-E-8-I-SE-1B-機場系統"
"499";"nfbVD-N2-E-8.893-N-LOOP"
"500";"nfbVD-N2-E-9.451-N-LOOP"
"501";"nfbVD-N2-E-9.958-M-RS"
"502";"nfbVD-N2-E-10.800-M-LOOP"
"503";"nfbVD-N2-E-11-I-NE-2-南桃園"
"504";"nfbVD-N2-E-11-I-SE-1-南桃園"
"505";"nfbVD-N2-E-11-O-WN-22-南桃園"
"506";"nfbVD-N2-E-11-O-WS-21-南桃園"
"507";"nfbVD-N2-E-11.851-N-LOOP"
"508";"nfbVD-N2-E-12.539-M-RS"
"509";"nfbVD-N2-E-14.458-M-RS"
"510";"nfbVD-N2-E-16.388-M-RS"
"511";"nfbVD-N2-E-18-I-SE-1-大湳"
"512";"nfbVD-N2-E-18-I-SE-2-大湳"
"513";"nfbVD-N2-E-18-O-WS-1-大湳"
"514";"nfbVD-N2-E-18-O-WS-2-大湳"
"515";"nfbVD-N2-E-18.658-N-LOOP"
"516";"nfbVD-N2-E-19.300-M-RS"
"517";"nfbVD-N2-E-19.609-M-LOOP"
"518";"nfbVD-N2-W-0.262-M-LOOP"
"519";"nfbVD-N2-W-0.460-M-RS"
"520";"nfbVD-N2-W-0.810-N-LOOP"
"521";"nfbVD-N2-W-1-I-NW-1-大園"
"522";"nfbVD-N2-W-1-I-NW-2-大園"
"523";"nfbVD-N2-W-1-O-ES-1-大園"
"524";"nfbVD-N2-W-1-O-ES-2-大園"
"525";"nfbVD-N2-W-2.266-M-RS"
"526";"nfbVD-N2-W-4.740-N-LOOP"
"527";"nfbVD-N2-W-5-O-EN-21-大竹"
"528";"nfbVD-N2-W-5-O-ES-22-大竹"
"529";"nfbVD-N2-W-5-I-NW-21-大竹-匝道"
"530";"nfbVD-N2-W-5-I-SW-22-大竹-環道"
"531";"nfbVD-N2-W-6.260-M-LOOP"
"532";"nfbVD-N2-W-7.815-M-RS"
"533";"nfbVD-N2-W-8-I-NW-1-高架往機場"
"534";"nfbVD-N2-W-8-I-NW-1A-機場系統"
"535";"nfbVD-N2-W-8-I-SW-1B-機場系統"
"536";"nfbVD-N2-W-8.825-N-LOOP"
"537";"nfbVD-N2-W-9.320-N-LOOP"
"538";"nfbVD-N2-W-10.580-M-RS"
"539";"nfbVD-N2-W-11.344-N-LOOP"
"540";"nfbVD-N2-W-11-I-NW-1-南桃園"
"541";"nfbVD-N2-W-11-I-SW-2-南桃園"
"542";"nfbVD-N2-W-11-O-EN-1-南桃園"
"543";"nfbVD-N2-W-11-O-EN-2-南桃園"
"544";"nfbVD-N2-W-12.539-M-RS"
"545";"nfbVD-N2-W-14.450-M-RS"
"546";"nfbVD-N2-W-16.388-M-RS"
"547";"nfbVD-N2-W-18.210-N-LOOP"
"548";"nfbVD-N2-W-18-I-NW-1-大湳"
"549";"nfbVD-N2-W-18-I-NW-2-大湳"
"550";"nfbVD-N2-W-18-O-ES-1-大湳"
"551";"nfbVD-N2-W-18-O-ES-2-大湳"
"552";"nfbVD-N2-W-18.958-M-LOOP"
"553";"nfbVD-N2-W-19.609-M-LOOP"
"554";"nfbVD-N2-W-19.710-M-RS"
"555";"nfbVD-N2-W-8-I-SW-1-高架往機場"
"556";"nfbVD-N3-S-0-I-ES-22-基金"
"557";"nfbVD-N3-S-0-I-WS-21-基金"
"558";"nfbVD-N3-S-0.150-M-LOOP"
"559";"nfbVD-N3-S-14-O-SW-1-南港"
"560";"nfbVD-N3-S-0.610-M-LOOP"
"561";"nfbVD-N3-S-0.910-M-LOOP"
"562";"nfbVD-N3-S-15-I-WS-1-南港"
"563";"nfbVD-N3-S-1.730-M-LOOP"
"564";"nfbVD-N3-S-2-O-NE-1-瑪東"
"565";"nfbVD-N3-S-2.675-N-LOOP"
"566";"nfbVD-N3-S-5-B-七堵收費站"
"567";"nfbVD-N3-S-5.620-M-LOOP"
"568";"nfbVD-N3-S-5.870-M-LOOP"
"569";"nfbVD-N3-S-7.023-M-RS"
"570";"nfbVD-N3-S-7.960-M-LOOP"
"571";"nfbVD-N3-S-8.240-M-LOOP"
"572";"nfbVD-N3-S-8.640-M-LOOP"
"573";"nfbVD-N3-S-10-I-ES-2A-汐止系統"
"574";"nfbVD-N3-S-10-I-WS-2B-汐止系統"
"575";"nfbVD-N3-S-11.330-N-LOOP"
"576";"nfbVD-N3-S-11.831-M-RS"
"577";"nfbVD-N3-S-12.300-M-LOOP"
"578";"nfbVD-N3-S-12-O-NE-2-新台五路"
"579";"nfbVD-N3-S-12-O-NW-1-新台五路"
"580";"nfbVD-N3-S-12-I-ES-1A-新台五路"
"581";"nfbVD-N3-S-12-I-WS-1B-新台五路"
"582";"nfbVD-N3-S-12.750-N-LOOP"
"583";"nfbVD-N3-S-14.100-M-RS"
"584";"nfbVD-N3-S-14.701-N-LOOP"
"585";"nfbVD-N3-S-15.540-M-RS"
"586";"nfbVD-N3-S-15.7-M-LOOP"
"587";"nfbVD-N3-S-16.100-N-LOOP"
"588";"nfbVD-N3-S-16-I-ES-1-南港系統"
"589";"nfbVD-N3-S-16-O-NE-1-南港系統"
"590";"nfbVD-N3-S-16.390-M-RS"
"591";"nfbVD-N3-S-17.109-M-LOOP"
"592";"nfbVD-N3-S-17.880-M-RS"
"593";"nfbVD-N3-S-18.932-M-LOOP"
"594";"nfbVD-N3-S-19.334-M-LOOP"
"595";"nfbVD-N3-S-19.732-M-LOOP"
"596";"nfbVD-N3-S-20.597-N-LOOP"
"597";"nfbVD-N3-S-20-I-WS-1-木柵"
"598";"nfbVD-N3-S-20-I-WS-2-木柵"
"599";"nfbVD-N3-S-20-O-NE-2-木柵"
"600";"nfbVD-N3-S-20-O-NW-1-木柵"
"601";"nfbVD-N3-S-21.520-M-LOOP"
"602";"nfbVD-N3-S-22.253-M-LOOP"
"603";"nfbVD-N3-S-22.588-M-LOOP"
"604";"nfbVD-N3-S-22.996-M-LOOP"
"605";"nfbVD-N3-S-23.388-M-LOOP"
"606";"nfbVD-N3-S-24.289-M-LOOP"
"607";"nfbVD-N3-S-25.110-M-RS"
"608";"nfbVD-N3-S-25.719-M-LOOP"
"609";"nfbVD-N3-S-26-I-WS-1-新店"
"610";"nfbVD-N3-S-26-O-SW-1-新店"
"611";"nfbVD-N3-S-27.050-N-LOOP"
"612";"nfbVD-N3-S-27.722-M-LOOP"
"613";"nfbVD-N3-S-28.172-M-LOOP"
"614";"nfbVD-N3-S-28.909-M-LOOP"
"615";"nfbVD-N3-S-30.115-M-RS"
"616";"nfbVD-N3-S-31-O-SW-1-安坑"
"617";"nfbVD-N3-S-31-O-SW-2-安坑"
"618";"nfbVD-N3-T-31-A-W-31-安坑"
"619";"nfbVD-N3-S-31-I-ES-2A-安坑"
"620";"nfbVD-N3-S-31-I-WS-2B-安坑"
"621";"nfbVD-N3-S-31.470-N-LOOP"
"622";"nfbVD-N3-S-32.185-M-LOOP"
"623";"nfbVD-N3-S-32.735-M-LOOP"
"624";"nfbVD-N3-S-32.985-M-LOOP"
"625";"nfbVD-N3-S-33.535-M-RS"
"626";"nfbVD-N3-S-34.435-M-LOOP"
"627";"nfbVD-N3-S-34.835-M-LOOP"
"628";"nfbVD-N3-S-35.345-M-LOOP"
"629";"nfbVD-N3-S-35-O-SW-1-中和"
"630";"nfbVD-N3-S-35-I-WS-2B-中和"
"631";"nfbVD-N3-T-35-A-W-1-中和-台64"
"632";"nfbVD-N3-S-35-I-WS-2A-中和-台64"
"633";"nfbVD-N3-T-35-A-W-21-中和-台64中永和"
"634";"nfbVD-N3-S-36.140-N-LOOP"
"635";"nfbVD-N3-S-37.825-M-RS"
"636";"nfbVD-N3-S-39.130-M-LOOP"
"637";"nfbVD-N3-S-40.017-M-LOOP"
"638";"nfbVD-N3-S-41.005-M-LOOP"
"639";"nfbVD-N3-S-42.535-N-LOOP"
"640";"nfbVD-N3-S-43-I-WS-1-土城"
"641";"nfbVD-N3-S-43-O-NW-1-土城"
"642";"nfbVD-N3-T-43-A-W-21-土城"
"643";"nfbVD-N3-T-43-A-W-22-土城"
"644";"nfbVD-N3-S-43-WS-0.20-I-1-土城"
"645";"nfbVD-N3-S-43-NW-0.20-O-M-1-土城"
"646";"nfbVD-N3-S-43.800-M-LOOP"
"647";"nfbVD-N3-S-44.995-M-LOOP"
"648";"nfbVD-N3-S-46-B-樹林收費站"
"649";"nfbVD-N3-S-46-O-NW-1-樹林"
"650";"nfbVD-N3-S-47.385-M-RS"
"651";"nfbVD-N3-S-48.010-M-LOOP"
"652";"nfbVD-N3-S-49.000-M-LOOP"
"653";"nfbVD-N3-S-50-I-WS-1-三鶯"
"654";"nfbVD-N3-S-50-I-WS-2-三鶯"
"655";"nfbVD-N3-S-50-O-NE-1B-三鶯-環道"
"656";"nfbVD-N3-S-50-O-NW-1A-三鶯-匝道"
"657";"nfbVD-N3-S-50.835-N-LOOP"
"658";"nfbVD-N3-S-52.900-M-RS"
"659";"nfbVD-N3-S-54-I-WS-1-鶯歌系統"
"660";"nfbVD-N3-S-54-O-NW-1-鶯歌系統"
"661";"nfbVD-N3-S-54-O-WS-1-鶯歌系統"
"662";"nfbVD-N3-S-54.650-N-LOOP"
"663";"nfbVD-N3-S-56.270-M-RS"
"664";"nfbVD-N3-S-58.010-M-LOOP"
"665";"nfbVD-N3-S-59.149-M-LOOP"
"666";"nfbVD-N3-S-59.685-M-LOOP"
"667";"nfbVD-N3-S-60.468-M-LOOP"
"668";"nfbVD-N3-S-61.400-M-LOOP"
"669";"nfbVD-N3-S-62.008-M-LOOP"
"670";"nfbVD-N3-S-62.520-N-LOOP"
"671";"nfbVD-N3-S-62-O-NE-2-大溪"
"672";"nfbVD-N3-S-62-O-NW-1-大溪"
"673";"nfbVD-N3-S-62-I-ES-1A-大溪-環道"
"674";"nfbVD-N3-S-62-I-WS-1B-大溪-匝道"
"675";"nfbVD-N3-S-64.495-M-RS"
"676";"nfbVD-N3-S-66.015-M-LOOP"
"677";"nfbVD-N3-S-67.000-M-LOOP"
"678";"nfbVD-N3-S-68-I-WS-1-龍潭"
"679";"nfbVD-N3-S-68-I-WS-2-龍潭"
"680";"nfbVD-N3-S-68-O-NW-1-龍潭"
"681";"nfbVD-N3-S-68-O-NW-2-龍潭"
"682";"nfbVD-N3-S-68.450-N-LOOP"
"683";"nfbVD-N3-S-71.020-M-LOOP"
"684";"nfbVD-N3-S-72-B-龍潭收費站"
"685";"nfbVD-N3-S-73.020-M-LOOP"
"686";"nfbVD-N3-S-74.140-M-LOOP"
"687";"nfbVD-N3-S-75.425-M-LOOP"
"688";"nfbVD-N3-S-76-I-WS-關西服務區"
"689";"nfbVD-N3-S-76-R-NW-1-關西服務區"
"690";"nfbVD-N3-S-77.255-M-LOOP"
"691";"nfbVD-N3-S-79.004-N-LOOP"
"692";"nfbVD-N3-S-79-I-ES-1-關西"
"693";"nfbVD-N3-S-79-O-SE-1-關西"
"694";"nfbVD-N3-S-80.400-M-LOOP"
"695";"nfbVD-N3-S-81.850-M-LOOP"
"696";"nfbVD-N3-S-83.753-M-LOOP"
"697";"nfbVD-N3-S-85.010-M-RS"
"698";"nfbVD-N3-S-86.745-M-LOOP"
"699";"nfbVD-N3-S-88.910-M-LOOP"
"700";"nfbVD-N3-S-90-I-ES-2-竹林"
"701";"nfbVD-N3-S-90-I-WS-1-竹林"
"702";"nfbVD-N3-S-90-O-NE-22-竹林"
"703";"nfbVD-N3-S-90-O-NW-21-竹林"
"704";"nfbVD-N3-S-90.480-N-LOOP"
"705";"nfbVD-N3-S-92.310-M-LOOP"
"706";"nfbVD-N3-S-94.000-M-LOOP"
"707";"nfbVD-N3-S-96.340-M-LOOP"
"708";"nfbVD-N3-S-97.350-M-RS"
"709";"nfbVD-N3-S-97.770-M-LOOP"
"710";"nfbVD-N3-S-98-I-WS-1-寶山"
"711";"nfbVD-N3-S-98-O-SW-1-寶山"
"712";"nfbVD-N3-S-98-O-SW-2-寶山"
"713";"nfbVD-N3-S-99.000-N-LOOP"
"714";"nfbVD-N3-S-99.630-M-RS"
"715";"nfbVD-N3-S-100-I-ES-22-新竹系統"
"716";"nfbVD-N3-S-100-I-WS-21-新竹系統"
"717";"nfbVD-N3-S-100.900-N-LOOP"
"718";"nfbVD-N3-S-102.000-M-RS"
"719";"nfbVD-N3-S-103.650-N-LOOP"
"720";"nfbVD-N3-S-103-I-WS-1-茄苳"
"721";"nfbVD-N3-S-103-I-WS-2-茄苳"
"722";"nfbVD-N3-S-103-O-NW-1-茄苳"
"723";"nfbVD-N3-S-103-O-NW-2-茄苳"
"724";"nfbVD-N3-S-105.145-M-LOOP"
"725";"nfbVD-N3-S-106.550-M-LOOP"
"726";"nfbVD-N3-S-108.315-M-LOOP"
"727";"nfbVD-N3-S-109-I-ES-2-香山"
"728";"nfbVD-N3-S-109-I-WS-1-香山"
"729";"nfbVD-N3-S-109-O-NE-2-香山-台1線"
"730";"nfbVD-N3-S-109-O-NW-1-香山-台13線"
"731";"nfbVD-N3-S-110.150-N-LOOP"
"732";"nfbVD-N3-N-0-O-SE-1-基金"
"733";"nfbVD-N3-N-14-I-NE-1-南港"
"734";"nfbVD-N3-N-0.970-M-LOOP"
"735";"nfbVD-N3-N-1.760-M-LOOP"
"736";"nfbVD-N3-N-2.090-M-LOOP"
"737";"nfbVD-N3-N-2-I-EN-1-瑪東系統"
"738";"nfbVD-N3-N-2.420-N-LOOP"
"739";"nfbVD-N3-N-4.060-M-LOOP"
"740";"nfbVD-N3-N-5-B-七堵收費站"
"741";"nfbVD-N3-N-5.940-M-LOOP"
"742";"nfbVD-N3-N-6.230-M-LOOP"
"743";"nfbVD-N3-N-8.110-M-LOOP"
"744";"nfbVD-N3-N-8.520-M-LOOP"
"745";"nfbVD-N3-N-8.730-M-LOOP"
"746";"nfbVD-N3-N-10.259-N-LOOP"
"747";"nfbVD-N1-N-11-I-WN-1B-汐止系統"
"748";"nfbVD-N3-N-10-I-EN-21-汐止系統"
"749";"nfbVD-N3-N-10-I-WN-22-汐止系統"
"750";"nfbVD-N3-N-11.781-M-RS"
"751";"nfbVD-N3-N-12.560-N-LOOP"
"752";"nfbVD-N3-N-12-I-EN-1-新台五路"
"753";"nfbVD-N3-N-12-I-EN-2-新台五路"
"754";"nfbVD-N3-N-12-O-SE-1-新台五路"
"755";"nfbVD-N3-N-12-O-SW-2-新台五路"
"756";"nfbVD-N3-N-13.505-M-LOOP"
"757";"nfbVD-N3-N-14.610-M-RS"
"758";"nfbVD-N3-N-15.10-O-SE-1-南港"
"759";"nfbVD-N3-N-15.410-M-RS"
"760";"nfbVD-N3-N-15.790-N-LOOP"
"761";"nfbVD-N3-N-16-I-EN-1-南港系統"
"762";"nfbVD-N3-N-16-O-SE-1-南港系統"
"763";"nfbVD-N3-N-16.350-M-RS"
"764";"nfbVD-N3-N-17-O-SE-1-南深路"
"765";"nfbVD-N3-N-16.950-M-RS"
"766";"nfbVD-N3-N-17.705-M-LOOP"
"767";"nfbVD-N3-N-18.411-M-LOOP"
"768";"nfbVD-N3-N-18.811-M-LOOP"
"769";"nfbVD-N3-N-19.211-M-LOOP"
"770";"nfbVD-N3-N-20.535-N-LOOP"
"771";"nfbVD-N3-N-20-I-EN-1-木柵"
"772";"nfbVD-N3-N-20-I-EN-2-木柵"
"773";"nfbVD-N3-N-20-O-SE-1-木柵"
"774";"nfbVD-N3-N-20-O-SE-2-木柵"
"775";"nfbVD-N3-N-21.730-M-LOOP"
"776";"nfbVD-N3-N-22.224-M-LOOP"
"777";"nfbVD-N3-N-22.624-M-LOOP"
"778";"nfbVD-N3-N-23.025-M-LOOP"
"779";"nfbVD-N3-N-23.374-M-LOOP"
"780";"nfbVD-N3-N-24.132-M-LOOP"
"781";"nfbVD-N3-N-24.700-M-LOOP"
"782";"nfbVD-N3-N-25.335-M-RS"
"783";"nfbVD-N3-N-26.700-N-LOOP"
"784";"nfbVD-N3-N-26-I-WN-1-新店"
"785";"nfbVD-N3-N-26-O-NW-1-新店"
"786";"nfbVD-N3-T-26-A-W-21-新店"
"787";"nfbVD-N3-T-26-A-W-22-新店"
"788";"nfbVD-N3-N-27.118-M-LOOP"
"789";"nfbVD-N3-N-27.494-M-LOOP"
"790";"nfbVD-N3-N-27.942-M-LOOP"
"791";"nfbVD-N3-N-28.694-M-LOOP"
"792";"nfbVD-N3-N-30.135-M-RS"
"793";"nfbVD-N3-T-31-A-E-1-安坑"
"794";"nfbVD-N3-T-31-A-E-2-安坑"
"795";"nfbVD-N3-N-31-O-SE-1-安坑"
"796";"nfbVD-N3-N-31-O-SW-2-安坑"
"797";"nfbVD-N3-T-31-A-E-21-安坑"
"798";"nfbVD-N3-T-31-A-W-21-安坑"
"799";"nfbVD-N3-T-31-A-W-22-安坑"
"800";"nfbVD-N3-N-31-I-EN-1A-安坑"
"801";"nfbVD-N3-N-31-I-WN-1B-安坑"
"802";"nfbVD-N3-N-31.415-N-LOOP"
"803";"nfbVD-N3-N-32.540-M-LOOP"
"804";"nfbVD-N3-N-32.823-M-LOOP"
"805";"nfbVD-N3-N-33.023-M-LOOP"
"806";"nfbVD-N3-N-33.205-M-RS"
"807";"nfbVD-N3-N-34.000-M-LOOP"
"808";"nfbVD-N3-N-34.423-M-LOOP"
"809";"nfbVD-N3-N-34.723-M-LOOP"
"810";"nfbVD-N3-N-35.300-M-LOOP"
"811";"nfbVD-N3-N-35.840-N-LOOP"
"812";"nfbVD-N3-N-35-O-SW-1-中和"
"813";"nfbVD-N3-N-35-I-WN-2A-中和-平面"
"814";"nfbVD-N3-N-35-I-WN-2B-中和-台64"
"815";"nfbVD-N3-N-37.815-M-LOOP"
"816";"nfbVD-N3-N-39.253-M-RS"
"817";"nfbVD-N3-N-40.985-M-LOOP"
"818";"nfbVD-N3-N-42.730-N-LOOP"
"819";"nfbVD-N3-N-43-I-WN-1-土城"
"820";"nfbVD-N3-N-43-O-SW-1-土城"
"821";"nfbVD-N3-N-43-SW-12.70-O-1-土城"
"822";"nfbVD-N3-N-43-WN-12.70-I-1-土城"
"823";"nfbVD-N3-N-43.665-M-LOOP"
"824";"nfbVD-N3-N-45.000-M-LOOP"
"825";"nfbVD-N3-N-45.800-M-RS"
"826";"nfbVD-N3-N-46-B-樹林收費站"
"827";"nfbVD-N3-N-46-I-EN-1-樹林"
"828";"nfbVD-N3-N-47.980-M-LOOP"
"829";"nfbVD-N3-N-50.380-N-LOOP"
"830";"nfbVD-N3-N-50-I-EN-1-三鶯"
"831";"nfbVD-N3-N-50-I-WN-2-三鶯"
"832";"nfbVD-N3-N-50-O-SE-1-三鶯"
"833";"nfbVD-N3-N-50-O-SE-2-三鶯"
"834";"nfbVD-N3-N-51.555-M-LOOP"
"835";"nfbVD-N3-N-52.500-M-RS"
"836";"nfbVD-N3-N-54.000-N-LOOP"
"837";"nfbVD-N3-N-54-I-WN-1-鶯歌系統"
"838";"nfbVD-N3-N-55.340-M-LOOP"
"839";"nfbVD-N3-N-55.865-M-LOOP"
"840";"nfbVD-N3-N-56.997-M-LOOP"
"841";"nfbVD-N3-N-57.997-M-LOOP"
"842";"nfbVD-N3-N-59.150-M-RS"
"843";"nfbVD-N3-N-59.890-M-LOOP"
"844";"nfbVD-N3-N-60.500-M-LOOP"
"845";"nfbVD-N3-N-61.000-M-LOOP"
"846";"nfbVD-N3-N-61.990-M-LOOP"
"847";"nfbVD-N3-N-62-O-SE-1-大溪"
"848";"nfbVD-N3-N-62-O-SE-2-大溪"
"849";"nfbVD-N3-N-62-I-EN-1A-大溪-匝道"
"850";"nfbVD-N3-N-62-I-WN-1B-大溪-環道"
"851";"nfbVD-N3-N-62.975-N-LOOP"
"852";"nfbVD-N3-N-63.990-M-LOOP"
"853";"nfbVD-N3-N-65.996-M-LOOP"
"854";"nfbVD-N3-N-68.015-N-LOOP"
"855";"nfbVD-N3-N-68-O-SE-1-龍潭"
"856";"nfbVD-N3-N-68-I-EN-21-龍潭"
"857";"nfbVD-N3-N-68-I-WN-22-龍潭"
"858";"nfbVD-N3-N-68-O-SE-21-龍潭"
"859";"nfbVD-N3-N-68-O-SW-22-龍潭"
"860";"nfbVD-N3-N-69.510-M-LOOP"
"861";"nfbVD-N3-N-70.470-M-LOOP"
"862";"nfbVD-N3-N-71.630-M-RS"
"863";"nfbVD-N3-N-72-B-龍潭收費站"
"864";"nfbVD-N3-N-73.935-M-LOOP"
"865";"nfbVD-N3-N-75.470-M-LOOP"
"866";"nfbVD-N3-N-76-I-WN-關西服務區"
"867";"nfbVD-N3-N-76-R-SE-1-關西服務區"
"868";"nfbVD-N3-N-77.250-M-LOOP"
"869";"nfbVD-N3-N-78.760-N-LOOP"
"870";"nfbVD-N3-N-79-I-EN-1-關西"
"871";"nfbVD-N3-N-79-O-NE-1-關西"
"872";"nfbVD-N3-T-79-A-E-21-關西"
"873";"nfbVD-N3-T-79-A-E-22-關西"
"874";"nfbVD-N3-N-80.260-M-LOOP"
"875";"nfbVD-N3-N-81.795-M-LOOP"
"876";"nfbVD-N3-N-83.395-M-RS"
"877";"nfbVD-N3-N-85.005-M-LOOP"
"878";"nfbVD-N3-N-85.988-M-LOOP"
"879";"nfbVD-N3-N-88.475-M-LOOP"
"880";"nfbVD-N3-N-89.600-M-LOOP"
"881";"nfbVD-N3-N-90.200-N-LOOP"
"882";"nfbVD-N3-N-90-I-EN-1-竹林"
"883";"nfbVD-N3-N-90-I-EN-2-竹林"
"884";"nfbVD-N3-N-90-O-SE-1-竹林"
"885";"nfbVD-N3-N-90-O-SE-2-竹林"
"886";"nfbVD-N3-N-90.800-M-LOOP"
"887";"nfbVD-N3-N-91.700-M-LOOP"
"888";"nfbVD-N3-N-92.000-M-LOOP"
"889";"nfbVD-N3-N-93.991-M-LOOP"
"890";"nfbVD-N3-N-95.113-M-LOOP"
"891";"nfbVD-N3-N-96.353-M-LOOP"
"892";"nfbVD-N3-N-96.990-M-RS"
"893";"nfbVD-N3-N-98.590-N-LOOP"
"894";"nfbVD-N3-N-98-I-EN-1-寶山"
"895";"nfbVD-N3-N-98-I-EN-2-寶山"
"896";"nfbVD-N3-N-98-O-NE-1-寶山"
"897";"nfbVD-N3-N-99.535-M-RS"
"898";"nfbVD-N3-N-100.470-N-LOOP"
"899";"nfbVD-N3-N-100-I-EN-21-新竹系統"
"900";"nfbVD-N3-N-100-I-WN-22-新竹系統"
"901";"nfbVD-N3-N-102.380-M-RS"
"902";"nfbVD-N3-N-103.700-N-LOOP"
"903";"nfbVD-N3-N-103-O-SE-3-茄苳"
"904";"nfbVD-N3-N-103-O-SW-1-茄苳"
"905";"nfbVD-N3-N-103-O-SW-2-茄苳"
"906";"nfbVD-N3-N-103-I-EN-21-茄苳"
"907";"nfbVD-N3-N-103-I-WN-22-茄苳"
"908";"nfbVD-N3-N-105.150-M-LOOP"
"909";"nfbVD-N3-N-106.500-M-LOOP"
"910";"nfbVD-N3-N-108.980-N-LOOP"
"911";"nfbVD-N3-N-109-I-EN-1-香山"
"912";"nfbVD-N3-N-109-I-EN-2-香山"
"913";"nfbVD-N3-N-109-C-1-香山-台1線"
"914";"nfbVD-N3-N-109-C-2-香山-台1線"
"915";"nfbVD-N3-N-109-O-SE-1-香山-台13線"
"916";"nfbVD-N3-N-109-O-SW-2-香山-台13線"
"917";"nfbVD-N3A-E-0.804-M-LOOP"
"918";"nfbVD-N3A-E-1.511-M-LOOP"
"919";"nfbVD-N3A-E-2.280-M-LOOP"
"920";"nfbVD-N3A-E-2.680-M-LOOP"
"921";"nfbVD-N3A-E-3-O-WS-1-萬芳"
"922";"nfbVD-N3A-E-3-I-NE-1A-萬芳"
"923";"nfbVD-N3A-E-3-I-SE-1B-萬芳"
"924";"nfbVD-N3A-E-3.730-N-LOOP"
"925";"nfbVD-N3A-E-4.276-M-LOOP"
"926";"nfbVD-N3A-E-5.400-M-RS"
"927";"nfbVD-N3A-W-0.571-M-LOOP"
"928";"nfbVD-N3A-W-0.782-M-LOOP"
"929";"nfbVD-N3A-W-1.511-M-LOOP"
"930";"nfbVD-N3A-W-2.148-M-LOOP"
"931";"nfbVD-N3A-W-2.548-M-LOOP"
"932";"nfbVD-N3A-W-3.150-N-LOOP"
"933";"nfbVD-N3A-W-3-O-EN-1-萬芳"
"934";"nfbVD-N3A-W-3-O-ES-2-萬芳"
"935";"nfbVD-N3A-W-3-I-NW-21-萬芳"
"936";"nfbVD-N3A-W-3-I-SW-22-萬芳"
"937";"nfbVD-N3A-W-4.331-M-LOOP"
"938";"nfbVD-N3A-W-4.725-M-RS"
"939";"nfbVD-N3A-W-5.500-M-RS"
"940";"nfbVD-N3K-S-0.030-M-LOOP"
"941";"nfbVD-N3K-S-1.080-M-LOOP"
"942";"nfbVD-N3K-S-2.150-M-LOOP"
"943";"nfbVD-N3K-S-2.500-M-LOOP"
"944";"nfbVD-N3K-S-3.360-M-LOOP"
"945";"nfbVD-N3K-N-0.050-M-LOOP"
"946";"nfbVD-N3K-N-2-O-NE-1-德安路"
"947";"nfbVD-N3K-N-2.520-M-LOOP"
"948";"nfbVD-N3K-N-3-I-WN-1-中和路"
"949";"nfbVD-N3N-S-1.300-M-LOOP"
"950";"nfbVD-N3N-S-0.150-I-1"
"951";"nfbVD-N3N-N-1.300-M-LOOP"
"952";"nfbVD-N3N-N-0.150-O-1"
"953";"nfbVD-T62-E-13-O-WN-1-萬瑞系統"
"954";"nfbVD-T62-E-13-O-WS-1-萬瑞系統"
"955";"nfbVD-T62-E-0.25-M-RS"
"956";"nfbVD-T62-E-0.90-M-OH"
"957";"nfbVD-T62-E-2.32-M-RS"
"958";"nfbVD-T62-E-3-I-1"
"959";"nfbVD-T62-E-3-O-2"
"960";"nfbVD-T62-E-3.86-M-RS"
"961";"nfbVD-T62-E-5.88-M-RS"
"962";"nfbVD-T62-E-7.26-M-RS"
"963";"nfbVD-T62-E-9.26-M-LOOP"
"964";"nfbVD-T62-E-9-I-1"
"965";"nfbVD-T62-E-9-I-2"
"966";"nfbVD-T62-E-9-O-1"
"967";"nfbVD-T62-E-10.78-M-RS"
"968";"nfbVD-T62-E-12.36-M-RS"
"969";"nfbVD-T62-E-13.00-M-OH"
"970";"nfbVD-T62-E-13.80-M-LOOP"
"971";"nfbVD-T62-E-14.60-M-OH"
"972";"nfbVD-T62-E-15.23-M-RS"
"973";"nfbVD-T62-E-16-O-1"
"974";"nfbVD-T62-E-16-O-2"
"975";"nfbVD-T62-E-17.10-M-RS"
"976";"nfbVD-T62-E-17.85-M-OH"
"977";"nfbVD-T62-E-18.55-M-RS"
"978";"nfbVD-T62-E-19-O-1"
"979";"nfbVD-T62-W-0.25-M-RS"
"980";"nfbVD-T62-W-0.90-M-OH"
"981";"nfbVD-T62-W-2.05-M-RS"
"982";"nfbVD-T62-W-3.32-M"
"983";"nfbVD-T62-W-3-I-1"
"984";"nfbVD-T62-W-3-O-1"
"985";"nfbVD-T62-W-3-O-2"
"986";"nfbVD-T62-W-5.18-M-RS"
"987";"nfbVD-T62-W-6.32-M-RS"
"988";"nfbVD-T62-W-8.82-M-RS"
"989";"nfbVD-T62-W-9-I-1"
"990";"nfbVD-T62-W-9-O-2"
"991";"nfbVD-T62-W-10.54-M-Loop"
"992";"nfbVD-T62-W-12.36-M-RS"
"993";"nfbVD-T62-W-13.00-M-OH"
"994";"nfbVD-T62-W-13.870-M-LOOP"
"995";"nfbVD-T62-W-14.60-M-OH"
"996";"nfbVD-T62-W-15.23-M-RS"
